filename,label,x_low,y_low,x_high,y_high
0323.png,3022,27,60,178,144
0339.png,3022,21,55,174,150
0162.png,3022,36,36,157,156
0325.png,3022,30,39,164,154
0231.png,3022,39,44,162,156
0304.png,3022,27,45,171,145
0354.png,3022,21,27,176,176
0219.png,3022,46,29,155,160
0176.png,3022,69,22,133,178
0182.png,3022,37,37,159,152
0117.png,3022,57,26,162,178
0288.png,3022,35,22,171,180
0285.png,3022,37,30,156,162
0296.png,3022,49,24,151,172
0244.png,3022,41,29,157,159
0348.png,3022,23,26,179,178
0006.png,3022,27,48,164,166
0127.png,3022,48,29,145,174
0376.png,3022,41,45,166,154
0392.png,3022,30,39,177,165
0394.png,3022,20,37,176,170
0191.png,3022,35,52,162,148
0234.png,3022,42,25,152,179
0027.png,3022,42,53,164,158
0081.png,3022,36,38,163,164
0260.png,3022,31,51,160,138
0363.png,3022,23,47,179,158
0386.png,3022,39,45,164,155
0123.png,3022,28,30,162,172
0070.png,3022,21,62,169,154
0147.png,3022,53,25,141,176
0355.png,3022,27,31,167,170
0146.png,3022,47,22,137,179
0025.png,3022,21,39,173,177
0326.png,3022,42,30,157,167
0172.png,3022,40,54,167,146
0338.png,3022,25,55,178,150
0353.png,3022,23,28,179,176
0142.png,3022,37,36,158,160
0253.png,3022,33,28,162,177
0157.png,3022,65,21,151,178
0192.png,3022,38,48,165,153
0169.png,3022,36,36,152,165
0350.png,3022,27,33,167,168
0104.png,3022,22,26,164,179
0267.png,3022,51,20,154,179
0333.png,3022,23,26,177,176
0099.png,3022,35,26,178,179
0344.png,3022,22,53,175,152
0037.png,3022,45,44,167,167
0103.png,3022,27,31,166,173
0335.png,3022,28,27,165,174
0043.png,3022,29,37,174,174
0075.png,3022,30,54,175,153
0029.png,3022,21,52,177,169
0273.png,3022,29,28,167,177
0308.png,3022,30,22,175,180
0168.png,3022,46,29,144,173
0230.png,3022,42,34,164,167
0254.png,3022,36,24,157,181
0052.png,3022,42,64,168,148
0154.png,3022,46,39,167,163
0257.png,3022,55,23,151,170
0225.png,3022,55,21,141,172
0023.png,3022,29,42,175,173
0155.png,3022,53,30,156,172
0397.png,3022,30,42,177,163
0368.png,3022,21,30,179,175
0102.png,3022,38,39,160,162
0183.png,3022,34,28,151,163
0148.png,3022,40,32,149,170
0337.png,3022,35,43,173,150
0199.png,3022,52,25,160,166
0269.png,3022,35,26,170,178
0204.png,3022,44,24,146,169
0077.png,3022,50,34,167,175
0020.png,3022,22,40,175,175
0329.png,3022,24,27,176,177
0093.png,3022,35,68,178,143
0264.png,3022,37,34,161,155
0261.png,3022,35,64,162,129
0131.png,3022,31,66,159,130
0158.png,3022,56,22,164,179
0266.png,3022,55,21,141,174
0282.png,3022,40,64,171,130
0107.png,3022,44,33,150,172
0396.png,3022,41,49,165,151
0095.png,3022,35,47,172,157
0005.png,3022,21,44,175,174
0086.png,3022,30,30,151,177
0221.png,3022,37,49,162,140
0280.png,3022,28,59,162,133
0101.png,3022,38,38,163,164
0306.png,3022,45,26,151,170
0088.png,3022,29,47,165,158
0013.png,3022,31,50,176,168
0054.png,3022,26,58,181,162
0015.png,3022,22,48,175,171
0301.png,3022,35,80,163,126
0096.png,3022,45,37,160,169
0038.png,3022,32,37,177,176
0061.png,3022,33,39,164,167
0018.png,3022,31,42,176,173
0365.png,3022,25,50,165,152
0171.png,3022,34,57,161,143
0319.png,3022,23,61,172,144
0346.png,3022,39,35,161,164
0359.png,3022,20,49,176,156
0050.png,3022,20,58,171,161
0357.png,3022,32,50,176,151
0040.png,3022,25,36,175,177
0122.png,3022,37,38,159,162
0277.png,3022,49,27,158,166
0120.png,3022,37,30,172,173
0294.png,3022,27,22,168,180
0212.png,3022,38,43,162,158
0136.png,3022,58,28,149,176
0330.png,3022,29,32,167,168
0274.png,3022,31,22,163,181
0218.png,3022,56,23,148,170
0133.png,3022,40,57,174,144
0113.png,3022,38,63,176,137
0163.png,3022,31,27,154,167
0135.png,3022,47,34,163,168
0042.png,3022,41,45,163,162
0224.png,3022,46,26,151,165
0105.png,3022,24,24,157,180
0381.png,3022,39,53,166,147
0190.png,3022,36,41,159,160
0256.png,3022,58,20,137,176
0388.png,3022,21,34,180,172
0151.png,3022,32,61,160,137
0036.png,3022,31,54,165,156
0250.png,3022,38,33,166,170
0229.png,3022,45,27,162,175
0177.png,3022,69,21,144,178
0078.png,3022,37,28,178,180
0351.png,3022,41,42,161,158
0232.png,3022,37,39,159,163
0349.png,3022,22,28,176,176
0213.png,3022,40,33,157,169
0001.png,3022,27,50,165,166
0039.png,3022,25,35,180,180
0206.png,3022,75,20,125,178
0358.png,3022,23,49,179,156
0378.png,3022,22,44,181,163
0315.png,3022,31,24,162,177
0097.png,3022,54,28,166,177
0205.png,3022,58,20,137,175
0032.png,3022,42,59,167,153
0062.png,3022,40,42,162,162
0150.png,3022,28,53,157,149
0316.png,3022,44,28,156,168
0302.png,3022,38,71,172,133
0228.png,3022,53,23,152,180
0091.png,3022,28,72,157,135
0281.png,3022,35,73,163,123
0246.png,3022,61,20,137,175
0268.png,3022,40,21,166,181
0156.png,3022,63,24,142,178
0364.png,3022,20,47,176,159
0004.png,3022,22,43,179,176
0085.png,3022,21,27,163,180
0092.png,3022,41,74,169,133
0322.png,3022,36,65,174,139
0186.png,3022,66,21,126,178
0226.png,3022,68,19,131,177
0373.png,3022,22,31,181,174
0252.png,3022,36,36,161,167
0293.png,3022,27,26,170,178
0289.png,3022,30,25,173,179
0369.png,3022,20,32,176,173
0276.png,3022,54,22,144,175
0180.png,3022,47,30,166,160
0400.png,3022,26,43,166,160
0362.png,3022,32,51,176,152
0283.png,3022,33,50,172,140
0072.png,3022,42,69,169,141
0263.png,3022,36,44,168,143
0200.png,3022,43,34,164,156
0073.png,3022,33,64,178,151
0390.png,3022,26,40,166,162
0286.png,3022,49,23,146,172
0149.png,3022,31,42,156,160
0310.png,3022,30,32,168,170
0139.png,3022,44,24,174,177
0238.png,3022,50,25,155,165
0217.png,3022,67,20,135,176
0024.png,3022,22,38,178,178
0174.png,3022,51,34,160,169
0141.png,3022,43,37,163,159
0125.png,3022,28,22,151,180
0167.png,3022,59,23,136,178
0312.png,3022,32,32,169,170
0275.png,3022,39,20,154,179
0021.png,3022,30,45,164,168
0399.png,3022,20,38,176,168
0045.png,3022,20,34,170,180
0380.png,3022,26,48,165,156
0057.png,3022,47,38,168,171
0112.png,3022,41,72,170,123
0299.png,3022,26,54,170,139
0265.png,3022,43,26,151,166
0298.png,3022,32,41,171,148
0318.png,3022,27,48,175,145
0051.png,3022,28,62,160,153
0173.png,3022,46,43,167,159
0185.png,3022,49,20,136,177
0384.png,3022,20,42,176,164
0303.png,3022,29,57,176,140
0144.png,3022,28,24,154,177
0100.png,3022,34,30,173,174
0188.png,3022,52,26,141,176
0321.png,3022,36,74,164,132
0031.png,3022,27,57,162,159
0371.png,3022,41,43,163,156
0145.png,3022,33,22,145,179
0251.png,3022,40,42,162,159
0347.png,3022,32,29,174,173
0058.png,3022,34,33,178,179
0209.png,3022,47,29,156,173
0030.png,3022,21,53,173,168
0179.png,3022,53,23,165,170
0361.png,3022,38,60,165,143
0119.png,3022,39,25,176,178
0067.png,3022,40,42,159,165
0111.png,3022,30,72,158,125
0243.png,3022,40,38,164,148
0227.png,3022,65,21,140,179
0241.png,3022,36,56,162,135
0233.png,3022,36,30,158,173
0187.png,3022,66,22,132,179
0307.png,3022,40,23,167,177
0300.png,3022,27,68,163,134
0128.png,3022,35,37,155,166
0352.png,3022,31,33,174,170
0398.png,3022,22,38,181,169
0370.png,3022,26,37,167,166
0069.png,3022,20,60,172,157
0110.png,3022,23,63,163,137
0035.png,3022,24,54,176,166
0324.png,3022,25,51,174,146
0372.png,3022,30,36,176,168
0247.png,3022,58,20,145,179
0089.png,3022,21,58,169,150
0079.png,3022,31,27,179,180
0053.png,3022,32,59,178,158
0248.png,3022,46,22,160,181
0003.png,3022,30,46,176,170
0084.png,3022,21,28,170,179
0374.png,3022,21,31,177,173
0245.png,3022,49,23,144,169
0220.png,3022,39,38,161,149
0049.png,3022,20,56,175,164
0083.png,3022,27,31,169,173
0255.png,3022,45,20,149,180
0063.png,3022,28,35,171,174
0064.png,3022,21,30,173,179
0290.png,3022,33,33,168,172
0356.png,3022,40,39,163,159
0181.png,3022,40,40,162,149
0295.png,3022,35,21,159,178
0124.png,3022,24,25,160,178
0047.png,3022,41,47,162,162
0060.png,3022,27,33,175,176
0237.png,3022,61,21,143,174
0262.png,3022,41,55,168,134
0239.png,3022,39,33,159,154
0214.png,3022,47,26,148,176
0033.png,3022,32,55,177,164
0235.png,3022,53,22,143,181
0208.png,3022,58,23,145,178
0108.png,3022,31,42,160,162
0375.png,3022,26,36,167,167
0271.png,3022,41,42,161,160
0121.png,3022,40,38,163,162
0071.png,3022,28,67,159,145
0041.png,3022,31,41,164,167
0236.png,3022,63,20,131,178
0115.png,3022,40,41,168,163
0059.png,3022,27,30,180,180
0195.png,3022,61,24,141,178
0166.png,3022,55,21,132,178
0305.png,3022,33,34,161,158
0126.png,3022,40,24,142,178
0137.png,3022,60,23,157,179
0343.png,3022,24,53,179,151
0201.png,3022,38,43,162,144
0046.png,3022,27,38,159,173
0010.png,3022,21,47,175,172
0055.png,3022,26,57,176,159
0161.png,3022,42,38,162,154
0311.png,3022,41,41,158,158
0197.png,3022,72,20,136,178
0259.png,3022,34,39,163,147
0068.png,3022,27,53,169,153
0152.png,3022,40,60,168,139
0210.png,3022,40,38,161,164
0044.png,3022,21,33,176,180
0002.png,3022,42,54,164,158
0258.png,3022,43,30,160,160
0284.png,3022,32,39,167,149
0223.png,3022,41,33,159,154
0138.png,3022,52,22,169,180
0012.png,3022,42,56,165,157
0028.png,3022,29,54,175,164
0331.png,3022,41,41,159,157
0291.png,3022,42,43,160,160
0134.png,3022,41,46,172,156
0017.png,3022,43,50,165,163
0292.png,3022,33,34,166,170
0090.png,3022,21,67,166,145
0087.png,3022,42,38,155,169
0130.png,3022,25,58,160,143
0391.png,3022,41,46,164,154
0165.png,3022,40,22,141,179
0249.png,3022,40,26,166,178
0379.png,3022,20,43,176,163
0076.png,3022,40,42,163,165
0080.png,3022,30,30,175,175
0198.png,3022,61,21,151,174
0109.png,3022,24,54,165,150
0074.png,3022,29,61,180,155
0297.png,3022,43,31,164,161
0387.png,3022,30,37,176,167
0211.png,3022,37,48,162,153
0164.png,3022,32,23,148,175
0189.png,3022,41,32,150,170
0272.png,3023,39,61,161,143
0314.png,3023,43,44,155,158
0202.png,3023,40,61,158,132
0160.png,3023,46,54,162,145
0196.png,3023,73,41,122,163
0240.png,3023,41,59,159,135
0082.png,3023,41,66,159,134
0287.png,3023,59,41,142,162
0011.png,3023,37,68,160,142
0317.png,3023,59,45,150,153
0184.png,3023,44,45,144,155
0019.png,3023,44,52,160,160
0098.png,3023,56,44,156,162
0278.png,3023,52,48,155,149
0383.png,3023,36,53,160,148
0159.png,3023,52,47,161,155
0360.png,3023,37,64,161,133
0170.png,3023,39,63,155,143
0279.png,3023,43,56,161,140
0332.png,3023,38,58,164,142
0327.png,3023,56,42,146,160
0034.png,3023,38,60,160,154
0026.png,3023,55,50,139,161
0007.png,3023,70,55,136,156
0320.png,3023,37,70,161,132
0382.png,3023,37,59,163,139
0367.png,3023,55,44,149,159
0048.png,3023,52,56,151,155
0395.png,3023,54,48,140,155
0132.png,3023,42,72,163,127
0118.png,3023,58,44,155,161
0153.png,3023,44,62,161,143
0056.png,3023,57,53,140,156
0393.png,3023,37,51,161,151
0140.png,3023,44,54,163,147
0175.png,3023,61,45,141,163
0345.png,3023,50,50,142,149
0116.png,3023,66,45,136,163
0216.png,3023,72,42,122,162
0222.png,3023,40,62,159,132
0328.png,3023,44,44,157,158
0341.png,3023,40,75,160,126
0016.png,3023,55,55,139,157
0114.png,3023,44,60,160,147
0022.png,3023,43,69,160,136
0014.png,3023,38,58,160,154
0385.png,3023,53,50,140,153
0270.png,3023,40,58,161,146
0203.png,3023,40,52,153,144
0065.png,3023,43,46,148,162
0313.png,3023,37,50,161,151
0309.png,3023,39,50,163,152
0009.png,3023,44,54,160,158
0106.png,3023,57,43,131,164
0129.png,3023,41,58,154,149
0336.png,3023,69,44,136,157
0342.png,3023,38,65,163,133
0366.png,3023,67,46,134,155
0008.png,3023,55,53,151,159
0207.png,3023,73,42,132,164
0215.png,3023,61,43,136,163
0242.png,3023,41,64,160,131
0178.png,3023,61,43,149,160
0094.png,3023,42,61,161,145
0143.png,3023,37,53,155,148
0194.png,3023,53,49,149,158
0389.png,3023,37,52,163,149
0334.png,3023,42,44,156,159
0193.png,3023,44,57,158,149
0377.png,3023,56,50,151,152
0340.png,3023,37,66,161,133
0066.png,3023,54,46,136,164
0323.png,3023,37,62,161,139
0339.png,3023,39,60,163,141
0162.png,3023,40,61,157,136
0325.png,3023,50,46,141,151
0231.png,3023,40,69,159,135
0304.png,3023,41,51,153,144
0354.png,3023,42,45,155,158
0219.png,3023,50,48,155,148
0176.png,3023,72,42,126,164
0182.png,3023,40,61,157,135
0117.png,3023,70,43,141,164
0288.png,3023,48,44,154,159
0285.png,3023,52,44,139,155
0296.png,3023,71,41,132,161
0244.png,3023,46,46,147,151
0348.png,3023,43,45,158,158
0006.png,3023,55,53,140,159
0127.png,3023,65,45,132,163
0376.png,3023,70,49,137,153
0392.png,3023,37,57,164,142
0394.png,3023,43,47,153,155
0191.png,3023,39,71,159,133
0234.png,3023,49,47,149,160
0027.png,3023,67,54,137,156
0081.png,3023,40,64,159,137
0260.png,3023,39,63,159,133
0363.png,3023,36,55,161,146
0386.png,3023,69,48,134,153
0123.png,3023,37,56,157,148
0070.png,3023,36,65,161,144
0147.png,3023,66,43,132,164
0355.png,3023,54,43,143,159
0146.png,3023,63,42,129,163
0025.png,3023,43,50,151,162
0326.png,3023,65,42,131,158
0172.png,3023,41,69,162,135
0338.png,3023,46,56,161,146
0353.png,3023,37,49,162,152
0142.png,3023,41,62,157,136
0253.png,3023,40,53,157,154
0157.png,3023,71,42,138,163
0192.png,3023,41,67,161,137
0169.png,3023,45,52,150,154
0350.png,3023,36,58,161,142
0104.png,3023,37,49,154,155
0267.png,3023,63,40,138,162
0333.png,3023,38,49,162,153
0099.png,3023,46,47,162,156
0344.png,3023,40,55,153,147
0037.png,3023,68,50,138,160
0103.png,3023,36,56,159,147
0335.png,3023,53,42,144,160
0043.png,3023,37,58,162,148
0075.png,3023,47,57,152,151
0029.png,3023,43,58,160,156
0273.png,3023,39,52,159,154
0308.png,3023,45,43,157,159
0168.png,3023,55,46,141,161
0230.png,3023,43,58,160,147
0254.png,3023,47,47,151,160
0052.png,3023,43,72,161,132
0154.png,3023,49,54,156,154
0257.png,3023,67,41,141,159
0225.png,3023,58,41,135,160
0023.png,3023,37,60,163,148
0155.png,3023,59,46,144,161
0397.png,3023,55,48,151,155
0368.png,3023,43,45,159,157
0102.png,3023,41,66,159,135
0183.png,3023,39,52,151,146
0148.png,3023,53,48,142,159
0337.png,3023,58,48,151,149
0199.png,3023,53,48,157,151
0269.png,3023,42,51,159,156
0204.png,3023,48,45,144,154
0077.png,3023,69,46,141,163
0020.png,3023,38,56,163,153
0329.png,3023,38,49,163,152
0093.png,3023,40,67,164,137
0264.png,3023,44,48,149,149
0261.png,3023,40,74,159,125
0131.png,3023,38,72,157,126
0158.png,3023,62,44,151,161
0266.png,3023,68,39,127,162
0282.png,3023,41,70,162,130
0107.png,3023,64,46,134,162
0396.png,3023,70,50,136,151
0095.png,3023,50,54,151,154
0005.png,3023,44,52,151,160
0086.png,3023,55,45,134,164
0221.png,3023,40,67,159,129
0280.png,3023,38,66,160,132
0101.png,3023,41,65,159,137
0306.png,3023,65,41,128,160
0088.png,3023,51,54,149,154
0013.png,3023,38,64,163,147
0054.png,3023,39,61,161,151
0015.png,3023,43,54,151,159
0301.png,3023,40,82,160,124
0096.png,3023,62,48,138,161
0038.png,3023,55,49,152,163
0061.png,3023,39,64,160,140
0018.png,3023,55,50,151,162
0365.png,3023,51,51,141,150
0171.png,3023,38,71,159,132
0319.png,3023,39,62,164,140
0346.png,3023,66,44,133,157
0359.png,3023,39,57,165,144
0050.png,3023,36,64,162,148
0357.png,3023,57,51,152,150
0040.png,3023,38,55,163,152
0122.png,3023,41,64,158,136
0277.png,3023,65,42,145,158
0120.png,3023,43,55,164,148
0294.png,3023,43,44,154,158
0212.png,3023,41,65,160,140
0136.png,3023,68,44,134,163
0330.png,3023,37,58,161,142
0274.png,3023,45,46,152,159
0218.png,3023,60,43,146,157
0133.png,3023,43,65,163,139
0113.png,3023,42,66,164,135
0163.png,3023,37,53,153,147
0135.png,3023,56,49,147,159
0042.png,3023,42,68,160,136
0224.png,3023,48,45,145,153
0105.png,3023,44,45,144,161
0381.png,3023,41,69,161,128
0190.png,3023,40,60,157,145
0256.png,3023,71,40,127,163
0388.png,3023,44,47,160,155
0151.png,3023,38,71,159,129
0036.png,3023,56,55,140,155
0250.png,3023,41,58,161,147
0229.png,3023,48,50,155,156
0177.png,3023,72,42,135,162
0078.png,3023,56,45,154,163
0351.png,3023,42,67,159,131
0232.png,3023,41,63,159,141
0349.png,3023,37,49,163,152
0213.png,3023,43,54,156,152
0001.png,3023,37,66,160,142
0039.png,3023,44,50,161,159
0206.png,3023,76,41,124,163
0358.png,3023,45,53,161,149
0378.png,3023,45,50,161,151
0315.png,3023,54,41,144,162
0097.png,3023,70,44,142,164
0205.png,3023,60,42,135,160
0032.png,3023,43,72,161,134
0062.png,3023,41,66,159,136
0150.png,3023,38,65,156,141
0316.png,3023,69,42,134,160
0302.png,3023,40,72,162,131
0228.png,3023,57,45,145,162
0091.png,3023,37,73,157,129
0281.png,3023,40,78,159,123
0246.png,3023,71,40,127,162
0268.png,3023,50,45,152,161
0156.png,3023,69,43,131,164
0364.png,3023,41,52,153,151
0004.png,3023,37,55,160,156
0085.png,3023,43,45,146,162
0092.png,3023,43,75,162,126
0322.png,3023,39,69,163,132
0186.png,3023,72,42,125,162
0226.png,3023,74,40,126,162
0373.png,3023,37,50,162,152
0252.png,3023,40,61,159,143
0293.png,3023,38,51,161,152
0289.png,3023,41,51,162,154
0369.png,3023,37,50,163,151
0276.png,3023,71,39,129,162
0180.png,3023,47,54,161,143
0400.png,3023,36,60,161,138
0362.png,3023,38,62,163,136
0283.png,3023,38,59,159,138
0072.png,3023,43,73,162,130
0263.png,3023,41,55,157,139
0200.png,3023,45,55,161,140
0073.png,3023,40,67,164,140
0390.png,3023,36,60,161,139
0286.png,3023,66,41,127,161
0149.png,3023,43,55,152,152
0310.png,3023,38,59,161,142
0139.png,3023,50,48,162,156
0238.png,3023,59,43,149,155
0217.png,3023,71,40,132,161
0024.png,3023,38,53,160,157
0174.png,3023,53,51,153,155
0141.png,3023,43,64,159,135
0125.png,3023,46,44,141,161
0167.png,3023,69,42,131,164
0312.png,3023,39,59,162,141
0275.png,3023,56,42,142,162
0021.png,3023,38,65,160,142
0399.png,3023,37,53,164,148
0045.png,3023,43,48,150,162
0380.png,3023,37,61,161,135
0057.png,3023,68,48,141,162
0112.png,3023,43,74,162,123
0299.png,3023,41,60,162,140
0265.png,3023,53,42,137,157
0298.png,3023,49,50,158,145
0318.png,3023,48,52,159,145
0051.png,3023,37,70,159,137
0173.png,3023,45,60,160,146
0185.png,3023,55,42,136,161
0384.png,3023,41,50,152,153
0303.png,3023,38,61,159,139
0144.png,3023,40,47,149,156
0100.png,3023,42,55,164,148
0188.png,3023,57,46,142,161
0321.png,3023,40,79,160,125
0031.png,3023,37,69,160,139
0371.png,3023,42,66,160,131
0145.png,3023,48,44,138,161
0251.png,3023,41,68,159,135
0347.png,3023,55,42,149,160
0058.png,3023,55,47,154,162
0209.png,3023,49,50,153,156
0030.png,3023,38,63,162,150
0179.png,3023,54,47,158,153
0361.png,3023,40,72,161,128
0119.png,3023,48,48,163,156
0067.png,3023,64,50,136,160
0111.png,3023,37,73,157,124
0243.png,3023,42,54,157,140
0227.png,3023,69,42,134,163
0241.png,3023,40,70,159,127
0233.png,3023,42,54,156,153
0187.png,3023,71,42,131,164
0307.png,3023,57,41,145,162
0300.png,3023,38,70,160,132
0128.png,3023,52,50,146,158
0352.png,3023,38,57,164,143
0398.png,3023,44,49,161,154
0370.png,3023,36,58,161,140
0069.png,3023,41,60,159,150
0110.png,3023,36,65,159,136
0035.png,3023,44,57,152,157
0324.png,3023,40,54,153,145
0372.png,3023,38,57,165,143
0247.png,3023,66,41,135,162
0089.png,3023,40,60,158,147
0079.png,3023,46,49,162,158
0053.png,3023,38,66,164,143
0248.png,3023,53,45,148,161
0003.png,3023,38,63,163,147
0084.png,3023,37,50,155,155
0374.png,3023,42,45,154,157
0245.png,3023,56,42,135,158
0220.png,3023,43,57,160,137
0049.png,3023,42,59,159,154
0083.png,3023,37,57,160,146
0255.png,3023,58,42,140,162
0063.png,3023,37,57,161,147
0064.png,3023,36,50,157,156
0290.png,3023,38,59,161,144
0356.png,3023,69,46,137,155
0181.png,3023,42,64,159,131
0295.png,3023,54,41,143,162
0124.png,3023,39,49,151,156
0047.png,3023,66,52,137,158
0060.png,3023,38,55,164,151
0237.png,3023,69,40,137,161
0262.png,3023,41,66,161,131
0239.png,3023,48,50,157,145
0214.png,3023,51,48,147,159
0033.png,3023,38,66,163,145
0235.png,3023,61,43,138,163
0208.png,3023,60,45,142,162
0108.png,3023,50,51,147,156
0375.png,3023,54,45,142,157
0271.png,3023,41,69,159,134
0121.png,3023,42,64,159,136
0071.png,3023,37,72,157,133
0041.png,3023,39,64,160,142
0236.png,3023,71,41,124,163
0115.png,3023,53,51,149,156
0059.png,3023,45,49,162,158
0195.png,3023,61,44,137,163
0166.png,3023,66,42,127,163
0305.png,3023,50,44,140,154
0126.png,3023,60,42,130,163
0137.png,3023,70,42,140,163
0343.png,3023,36,59,161,142
0201.png,3023,41,65,159,129
0046.png,3023,54,48,137,162
0010.png,3023,38,59,163,152
0055.png,3023,45,57,153,154
0161.png,3023,43,63,159,133
0311.png,3023,42,69,158,130
0197.png,3023,71,41,131,162
0259.png,3023,45,52,159,142
0068.png,3023,51,56,150,152
0152.png,3023,42,70,163,131
0210.png,3023,41,60,159,147
0044.png,3023,37,51,158,157
0002.png,3023,42,72,160,135
0258.png,3023,55,44,153,152
0284.png,3023,42,49,151,146
0223.png,3023,42,53,155,142
0138.png,3023,60,44,154,161
0012.png,3023,42,72,160,134
0028.png,3023,54,56,151,158
0331.png,3023,41,68,159,130
0291.png,3023,42,70,159,132
0134.png,3023,47,57,158,151
0017.png,3023,69,53,136,158
0292.png,3023,39,61,162,142
0090.png,3023,36,65,160,140
0087.png,3023,64,47,135,161
0130.png,3023,37,66,158,138
0391.png,3023,42,66,161,130
0165.png,3023,52,43,137,161
0249.png,3023,44,50,157,156
0379.png,3023,38,54,164,146
0076.png,3023,61,50,140,159
0080.png,3023,40,55,164,149
0198.png,3023,61,42,146,158
0109.png,3023,41,60,156,147
0074.png,3023,40,61,161,149
0297.png,3023,62,43,147,155
0387.png,3023,54,46,149,156
0211.png,3023,40,70,159,134
0164.png,3023,42,46,145,156
0189.png,3023,47,51,150,155
2540_42.png,2540,17,17,146,134
2540_34.png,2540,10,7,51,48
2540_38.png,2540,25,12,152,121
2540_44.png,2540,33,18,143,103
2540_26.png,2540,5,8,154,138
2540_50.png,2540,9,11,57,46
2540_27.png,2540,6,9,228,192
2540_37.png,2540,3,2,104,89
2540_13.png,2540,3,6,43,37
2540_14.png,2540,3,3,42,35
2540_23.png,2540,11,9,125,110
2540_10.png,2540,6,7,62,54
2540_33.png,2540,13,7,53,48
2540_21.png,2540,12,0,64,51
2540_30.png,2540,13,6,53,47
2540_36.png,2540,12,13,111,83
2540_7.png,2540,4,3,58,44
2540_29.png,2540,9,6,55,47
2540_28.png,2540,6,14,305,195
2540_5.png,2540,11,5,58,54
2540_40.png,2540,11,10,127,112
2540_48.png,2540,8,2,100,66
2540_8.png,2540,2,5,58,46
2540_41.png,2540,5,18,145,143
2540_47.png,2540,28,4,128,80
2540_31.png,2540,13,11,49,46
2540_20.png,2540,5,6,56,48
2540_25.png,2540,16,21,101,113
2540_22.png,2540,3,2,65,59
2540_19.png,2540,5,4,59,52
2540_43.png,2540,13,13,136,124
2540_17.png,2540,5,5,63,59
2540_1.png,2540,5,125,696,577
2540_15.png,2540,6,8,43,39
2540_18.png,2540,2,2,57,53
2540_24.png,2540,18,17,132,129
2540_9.png,2540,8,0,89,2
2540_3.png,2540,6,6,78,65
2540_12.png,2540,2,2,45,39
2540_32.png,2540,16,9,51,45
2540_45.png,2540,11,4,109,78
2540_46.png,2540,26,0,126,1
2540_49.png,2540,4,8,105,97
2540_35.png,2540,12,14,317,220
2540_39.png,2540,7,8,125,115
2540_16.png,2540,8,8,88,63
2540_11.png,2540,2,6,47,49
2540_6.png,2540,4,5,58,51
2540_4.png,2540,3,4,69,58
2540_2.png,2540,14,11,419,330
3001_7.png,3001,31,19,115,114
3001_32.png,3001,28,34,115,106
3001_65.png,3001,11,28,133,102
3001_42.png,3001,26,22,116,104
3001_74.png,3001,51,14,86,108
3001_34.png,3001,45,37,100,102
3001_9.png,3001,30,25,107,105
3001_69.png,3001,4,22,140,119
3001_40.png,3001,38,28,90,108
3001_70.png,3001,8,24,134,123
3001_55.png,3001,23,5,126,126
3001_27.png,3001,47,41,302,416
3001_46.png,3001,26,19,100,114
3001_56.png,3001,28,15,125,120
3001_50.png,3001,6,7,138,128
3001_33.png,3001,28,32,113,106
3001_47.png,3001,16,34,112,110
3001_13.png,3001,33,20,100,102
3001_49.png,3001,24,33,123,107
3001_61.png,3001,6,4,136,128
3001_24.png,3001,30,11,594,503
3001_8.png,3001,28,23,114,108
3001_59.png,3001,6,24,139,115
3001_39.png,3001,24,28,110,100
3001_4.png,3001,38,21,99,117
3001_58.png,3001,13,23,134,116
3001_52.png,3001,26,14,126,113
3001_17.png,3001,35,9,105,124
3001_28.png,3001,31,1,376,522
3001_37.png,3001,16,33,120,100
3001_48.png,3001,22,38,115,106
3001_51.png,3001,18,17,122,109
3001_29.png,3001,88,16,385,645
3001_10.png,3001,39,24,99,102
3001_26.png,3001,165,34,486,622
3001_41.png,3001,39,30,91,106
3001_67.png,3001,18,33,122,108
3001_14.png,3001,31,19,106,101
3001_31.png,3001,16,29,124,94
3001_75.png,3001,16,24,119,105
3001_66.png,3001,24,15,125,124
3001_1.png,3001,9,9,118,124
3001_15.png,3001,25,13,114,128
3001_19.png,3001,24,14,117,128
3001_30.png,3001,18,182,502,489
3001_68.png,3001,28,26,105,112
3001_64.png,3001,37,13,107,107
3001_18.png,3001,26,8,111,125
3001_45.png,3001,42,20,94,113
3001_60.png,3001,15,18,138,117
3001_38.png,3001,22,28,120,98
3001_11.png,3001,33,20,100,102
3001_23.png,3001,120,34,392,628
3001_44.png,3001,18,20,119,116
3001_6.png,3001,31,18,111,116
3001_22.png,3001,11,6,451,542
3001_43.png,3001,28,20,115,110
3001_35.png,3001,28,37,112,94
3001_21.png,3001,21,27,112,124
3001_57.png,3001,12,15,125,122
3001_72.png,3001,14,42,122,102
3001_63.png,3001,28,14,122,116
3001_25.png,3001,26,23,637,512
3001_20.png,3001,20,16,121,130
3001_12.png,3001,18,8,117,125
3001_62.png,3001,20,18,136,19
3001_54.png,3001,8,20,136,107
3001_36.png,3001,50,24,101,102
3001_2.png,3001,25,22,106,120
3001_71.png,3001,12,26,129,122
3001_73.png,3001,42,30,94,94
3001_5.png,3001,39,20,104,116
3001_3.png,3001,32,24,104,119
3001_53.png,3001,12,38,128,101
3001_16.png,3001,33,11,106,125
3003_15.png,3003,15,6,57,55
3003_9.png,3003,8,1,52,49
3003_21.png,3003,9,5,57,51
3003_26.png,3003,12,9,62,56
